3.749897898891696002e+01,1.399177660000000003e+02,3.749915865188928166e+01,1.399179853276472727e+02,0.000000000000000000e+00
3.749915865188928166e+01,1.399177660000000003e+02,3.749933831486160329e+01,1.399179853276472727e+02,0.000000000000000000e+00
3.749933831486160329e+01,1.399177660000000003e+02,3.749951797783392493e+01,1.399179853276472727e+02,7.142857142857142461e-02
3.749951797783392493e+01,1.399177660000000003e+02,3.749969764080623946e+01,1.399179853276472727e+02,0.000000000000000000e+00
3.749969764080623946e+01,1.399177660000000003e+02,3.749987730377856110e+01,1.399179853276472727e+02,7.692307692307692735e-02
3.749987730377856110e+01,1.399177660000000003e+02,3.750005696675088274e+01,1.399179853276472727e+02,0.000000000000000000e+00
3.750005696675088274e+01,1.399177660000000003e+02,3.750023662972320437e+01,1.399179853276472727e+02,3.333333333333333148e-01
3.750023662972320437e+01,1.399177660000000003e+02,3.750041629269551891e+01,1.399179853276472727e+02,1.000000000000000000e+00
3.749915865188928166e+01,1.399179853276472727e+02,3.749933831486160329e+01,1.399182046552945735e+02,0.000000000000000000e+00
3.749951797783392493e+01,1.399179853276472727e+02,3.749969764080623946e+01,1.399182046552945735e+02,0.000000000000000000e+00
3.749969764080623946e+01,1.399179853276472727e+02,3.749987730377856110e+01,1.399182046552945735e+02,0.000000000000000000e+00
3.749987730377856110e+01,1.399179853276472727e+02,3.750005696675088274e+01,1.399182046552945735e+02,7.142857142857142461e-02
3.750005696675088274e+01,1.399179853276472727e+02,3.750023662972320437e+01,1.399182046552945735e+02,7.692307692307692735e-02
3.750023662972320437e+01,1.399179853276472727e+02,3.750041629269551891e+01,1.399182046552945735e+02,0.000000000000000000e+00
3.750041629269551891e+01,1.399179853276472727e+02,3.750059595566784054e+01,1.399182046552945735e+02,2.500000000000000000e-01
3.750059595566784054e+01,1.399179853276472727e+02,3.750077561864016218e+01,1.399182046552945735e+02,1.000000000000000000e+00
3.749969764080623946e+01,1.399182046552945735e+02,3.749987730377856110e+01,1.399184239829418459e+02,0.000000000000000000e+00
3.749987730377856110e+01,1.399182046552945735e+02,3.750005696675088274e+01,1.399184239829418459e+02,0.000000000000000000e+00
3.750005696675088274e+01,1.399182046552945735e+02,3.750023662972320437e+01,1.399184239829418459e+02,0.000000000000000000e+00
3.750023662972320437e+01,1.399182046552945735e+02,3.750041629269551891e+01,1.399184239829418459e+02,5.882352941176470507e-02
3.750041629269551891e+01,1.399182046552945735e+02,3.750059595566784054e+01,1.399184239829418459e+02,0.000000000000000000e+00
3.750059595566784054e+01,1.399182046552945735e+02,3.750077561864016218e+01,1.399184239829418459e+02,0.000000000000000000e+00
3.750077561864016218e+01,1.399182046552945735e+02,3.750095528161248382e+01,1.399184239829418459e+02,3.333333333333333148e-01
3.750095528161248382e+01,1.399182046552945735e+02,3.750113494458480545e+01,1.399184239829418459e+02,1.000000000000000000e+00
3.750023662972320437e+01,1.399184239829418459e+02,3.750041629269551891e+01,1.399186433105891183e+02,0.000000000000000000e+00
3.750041629269551891e+01,1.399184239829418459e+02,3.750059595566784054e+01,1.399186433105891183e+02,9.090909090909091161e-02
3.750059595566784054e+01,1.399184239829418459e+02,3.750077561864016218e+01,1.399186433105891183e+02,5.263157894736841813e-02
3.750077561864016218e+01,1.399184239829418459e+02,3.750095528161248382e+01,1.399186433105891183e+02,0.000000000000000000e+00
3.750095528161248382e+01,1.399184239829418459e+02,3.750113494458480545e+01,1.399186433105891183e+02,1.666666666666666574e-01
3.750113494458480545e+01,1.399184239829418459e+02,3.750131460755711998e+01,1.399186433105891183e+02,3.333333333333333148e-01
3.750059595566784054e+01,1.399186433105891183e+02,3.750077561864016218e+01,1.399188626382363907e+02,0.000000000000000000e+00
3.750077561864016218e+01,1.399186433105891183e+02,3.750095528161248382e+01,1.399188626382363907e+02,1.000000000000000056e-01
3.750095528161248382e+01,1.399186433105891183e+02,3.750113494458480545e+01,1.399188626382363907e+02,3.448275862068965469e-02
3.750113494458480545e+01,1.399186433105891183e+02,3.750131460755711998e+01,1.399188626382363907e+02,0.000000000000000000e+00
3.750131460755711998e+01,1.399186433105891183e+02,3.750149427052944162e+01,1.399188626382363907e+02,5.000000000000000000e-01
3.750077561864016218e+01,1.399188626382363907e+02,3.750095528161248382e+01,1.399190819658836915e+02,0.000000000000000000e+00
3.750095528161248382e+01,1.399188626382363907e+02,3.750113494458480545e+01,1.399190819658836915e+02,0.000000000000000000e+00
3.750113494458480545e+01,1.399188626382363907e+02,3.750131460755711998e+01,1.399190819658836915e+02,1.840490797546012400e-02
3.750131460755711998e+01,1.399188626382363907e+02,3.750149427052944162e+01,1.399190819658836915e+02,0.000000000000000000e+00
3.750149427052944162e+01,1.399188626382363907e+02,3.750167393350176326e+01,1.399190819658836915e+02,5.000000000000000000e-01
